id,clean_text,Label
54735,Fact Check: Dog vaccine wrongly quoted as COVID-19 vaccine being available since 2001.Fact Check: Reports Claiming First Participant In UK COVID-19 Vaccine Trial Has Died Are False,False
22147,10-storey building gutted in fire at Surat market; loss of textile worth crores,True
26214,"Aim of J&K Apni Party is to do politics of truth, says chief Altaf Bukhari",True
7780,UP woman killed over dowry,True
4309,"Haryana: 55.07 LMT paddy procured till date, says Dushyant Chautala",True
11534,COVID-19 vaccine pact with India's Wockhardt will guarantee supply: UK govt,True
15580,Rs 3.7 lakh cr booster to revive MSMEs,True
43226,Fact Check: India TV's Anchor Rajat Sharma Falsely Claims 190 Countries Have Booked 2 Billion Doses...,False
1275,President Ram Nath Kovind inaugurates conference of Governors on National Education Policy 2020,True
51952,This is NOT King of Bahrain's robot bodyguard in the video.Fact Check: This is not King of Bahrain arriving in Dubai with his automaton bodyguard,False
21035,"Stealing, smuggling, buying liquor at premium during lockdown",True
22574,Ugandan woman raped in Pune after being offered lift: Police,True
40958,This Muslim woman & her baby were buried not by Hindus but her husband,False
42844,This picture of Pak PM Imran Khan surrounded by world leaders...,False
22477,"2019 will be remembered for the betrayal of the people's mandate, says Ahmed Patel",True
3372,"With RSS affiliates' support, VHP to begin fundraising campaign for Ram temple on Jan 15",True
42470,Fact Check: Old video of a cyclone shared as eye of...,False
28927,Priyanka Gandhi calls for a 'new kind of politics' as she begins her UP visit,True
46949,Video Of Wuhan Residents Mourning Doctor's Death Shared With False...,False
43077,Rahul Gandhi did not wave BJP's flag; here's the fact check,False
25253,Ski at Austria's Soelden resort,True
13746,Count of Maharashtra's COVID-19 testing labs rose to 100: Uddhav Thackeray,True
39964,"No, this is not a photo of a missing Indian student with Islamic State group fighters in Syria",False
28837,ABVP forces Karnataka college lecturer to kneel & apologise for 'anti-national' FB post,True
54269,"Fact Check: 3rd Year Medical College Students & Interns will NOT....Fact Check: Will CBSE resume Class X, XII exams from 22 April?",False
38079,Fact Check: Gurugram Congress shares misleading video on 'Modi's beautician',False
34516,'Attempts to muzzle dissenting voices': Shiv Sena targets Govt over Democracy Index,True
8311,"NHRC notice to UP govt, state police chief over Hathras gangrape",True
3985,SC extends Rajiv Gandhi assassination case convict Perarivalan's parole by a week,True
24499,"Woman jumps in front of train at Delhi metro station, dies",True
31381,Modi govt plans national policy framework for Swiss Challenge system of public procurement,True
22918,"INX Media case: SC grants Chidambaram bail after 105 days in jail, orders him not to tamper with proof",True
2366,Kerala cabinet gives nod to semi-high speed rail corridor silver line,True
11061,121 police personnel chosen for HM's medal for excellence in investigation,True
43483,Fake: This time Emmanuel Macron was not egged,False
19727,"Day after mega rally, Mamata Banerjee makes sudden visit to Adivasi village in Bolpur",True
20534,Union Ministers to Chief Minsters: Reactions on third tranche of govt's Rs 20 lakh crore stimulus package,True
8830,Don't know why Harsimrat resigned from Union Cabinet: Ravi Shankar Prasad,True
41808,"Minister Smriti Irani Claims Success On Cooking Gas Provision In Jharkhand, But State Has 3rd Lowest Coverage & Refill Consumption",False
1580,Election Commission organises webinar on technology aspects of remote voting,True
18113,"Not involved in Pulwama attack, says Pakistan",True
47224,"ABVP doesn? t want JNU renamed after Swami Vivekananda, disagrees with BJP leaders? demand",False
14334,Mumbai cops' order for action against fake news is legal: Maharashtra govt,True
7955,"Jaishankar, Motegi agree to cooperate in Critical Information Infrastructure, 5G, IoT, AI",True
30626,"Govt examining Cairn retrospective tax order, law of the time has to be carried outCBDT chief",True
30340,"Petrol price crosses Rs 82 a litre, diesel past Rs 72",True
51949,"Disaster Management Act does not restrict citizens to share posts on COVID-19.Fact Check: No, Disaster Management Act does not restrict citizens to post updates on Covid-19",False
36053,"Left justifies DMK donations, says its not unethical to take money from friendly party",True
12783,IIT-Kanpur prof found dead on campus,True
51346,"No, you do not have to dress like your wedding day...",False
44095,Fact Check: This Video Of PM Modi And Former Cong Rajya...,False
43394,"Fact Check: No, India Is Not Debt Free, Still Owes Billions To World Bank",False
11823,Supreme Court rejects petitions to reconstitute panel probing Dubey's encounter,True
18002,"Urdu poet defends Nice killings, booked",True
39123,"Did Multiple BJP Candidates Get Identical Votes of 2,11,820?",False
25089,La NASA dice que un asteroide se acerca a la Tierra justo el d? a antes de las elecciones en EE.UU.,True
56141,Fact Check: Domestic Violence Case From Bangladesh Passed Off As 'Love Jihad' In India. Fact Check: Domestic Violence Case From Bangladesh Passed Off As 'Love ...,False
48887,Viral Fake: Swachh Bharat Pic Being Shared Claiming Akshay Kumar Joins ...,False
24455,Pakistan to approach ICJ over Kashmir dispute with India,True
10041,Lost 3-yr-old girl reunited with parents within 2 hours in Maharashtra,True
50283,Video Of An Exorcism In Bangladesh Falsely Shared As Forced Conversion ...,False
1835,"Rajasthan top cop writes to Haryana, Delhi counterparts seeking support after failed bids to quiz Pilot team",True
47893,"Gurmehar Kaur did BBC interview in London, not in Pakistan",False
51469,Ravi Shankar Prasad Goes Tough On Fake News But Soft On Postcard,False
5841,Sexual violence against transgenders: SC notice to Centre on plea for changes in law,True
31083,"RSS affiliate wades into Sci-Hub row, urges govt to ensure access to books, articles online",True
20984,16 quarantined migrant labrourers recovered within hours of escape,True
21605,Priyanka Gandhi slams Centre over midnight transfer' of HC judge Muralidhar,True
24717,Happy Birthday Dr Muthulakshmi Reddi! Goggle remembers India's first woman legislator on her 133rd birthday,True
30315,How this quant mutual fund has given over double the returns of BSE Sensex this year,True
47822,False: Rahul Kanwal's claim about Trump suggesting early access of COVID-19 vaccine to India,False
25450,Desert dancers highlight Andean culture,True
52502,"Fact Check: No, this woman was not shot by the Indian Army and she is not a Kashmiri.Fact Check: Is This Picture Of An Indian Soldier Martyred In...",False
5833,"Hathras case: CBI begins investigation, victim's family questioned",True
33367,"'State failed to protect lives of poor labourers onboard trains, ' says NHRC; sends notices to Gujarat, Bihar, Railways",True
49517,Fact Check: From Pakistan's Fake Image At The UN To False Photos Of Rohingya Refugees.Fact Check: Photoshopped image of Arabs protesting against PM Modi goes viral,False
22380,"People will vote based on work done in Delhi', says Arvind Kejriwal",True
34715,"Centre clears Rs 5,908 cr aid to 7 disaster-hit states",True
56361,Fact Check: Did US VP-elect Kamala Harris start her term with...,False
42195,"Fact Check: No, CM Ashok Gehlot did NOT visit mosque after...",False
53157,No! Banks are NOT charging Rs 150 after 4 transactions on....Fact Check: Old video of PM Modi offering sweets to soldiers...,False
26074,Haryana governor now seeks clarifications on 75% job quota bill piloted by JJP's Chautala,True
22592,Delhi govt announces Rs 10 lakh compensation to Kirari fire victims' kin,True
39675,Congress photo on Rahul Gandhi rally in Nagpur: Fact check,False
35803,NSUI sweep in Varanasis Sanskrit University polls points to larger change in politics,True
49742,Fact Check: Here? s the truth behind this picture of a man....Fact Check: Love in the time of Corona? Know the truth behind this viral image,False
2913,The proposed Kozhikode-Wayanad subterranean tunnel is a recipe for natural disasters': Green activists,True
11617,"India, China hold 5th round of military talks",True
35481,Not even storm in teacup Shiv Sena downplays Sharad Pawars immature remark for Parth,True
35448,Congress writes to Mark Zuckerberg again over allegations of Facebooks bias towards BJP,True
31425,"Gujarat man hacks live-in partner, daughter to death with stick; dumps bodies in sewer",True
51125,Did NASA Record 'Om' From The Sun?,False
9474,"BMC exempts Kangana Ranaut from home quarantine; Mumbai cops provide security outside house, office",True
49226,Fact check: 4-year-old clip being used to slam anti-CAA protesters.Fact Check: Eight-year-old photo passed off as police atrocities on Jamia students,False
20138,"India's 1st mother-child vertical transmission' of COVID-19 recorded, claims Pune hospital",True
49044,This is a photo of Shah Rukh Khan in London in 2012 -- police deny Khan was ever arrested.Fact Check: Video of a man posing as a Muslim woman in burqa is not from Shaheen Bagh,False
48528,"Mahatma Gandhis statue dishonoured after BJPs win? No, old video from Canada",False
27339,NSUI sweep in Varanasi's Sanskrit University polls points to 'larger change in politics',True
26355,"No consensus yet in Gupkar alliance on seat-sharing for DDC polls, nomination deadline Thursday",True
44301,Fact Check: Doctored video of CNN screen with Pornhub notification during...,False
28855,SP and BSP extend their Lok Sabha poll alliance to MP and Uttarakhand,True
8631,Masks to jawans: Karnataka student earns praise from Defence Minister,True
14597,NITI Aayog officer tests positive for coronavirus,True
52673,"Fact Check: No, the Government is NOT providing Rs 11,000 scholarship.... Fact Check: Here? s the truth about Rs 5, Rs 350 note...",False
17352,"After poor show in Bihar polls, Karti Chidambaram pitches for introspection in Congress",True
11235,Politicisation of Sushant Singh Rajput case a conspiracy against Maharashtra: Sanjay Raut,True
19187,"Modi, Xi likely to come face-to-face in virtual BRICS summit on November 17",True
37574,"Pakistan is DD, AIRs 2nd-largest online audience as Prasar Bharati records 100% digital growth",True
14977,It's time to err on the side of caution,True
2166,"PM Modi has given Armed Forces freehand, says Piyush Goyal, avoids naming China and Ladakh",True
41061,Is Boris Johnson doing a Ram abhishek to mark bhoomi pujan? This photo isnt what it seems,False
36341,The Haryana leader whos uniting anti-Jat forces and could hurt BJP & Congress,True
5911,"Chhattisgarh journalists assault: SIT formed after panel points to inaction' by police, Congress",True
6447,CM Ashok Gehlot launches digital COVID relief concert series to support folk artists of Rajasthan,True
36567,5 ways Modis Pakistan air strike bombed oppositions election strategy,True
13614,"UP, Haryana, Uttarakhand suspend Kanwar Yatra",True
26990,"BJP's Manipur crisis averted, NPP agrees to remain ally after meeting Amit Shah and Nadda",True
25158,Rodolfo Pizarro busca llevar a la MLS el xito que tuvo en la Liga MX CNN,True
11985,Congress-TRS clash to claim PV Narasimha Rao's political legacy,True
28757,Rahul Gandhi says Congress will set up ministry for fishermen if voted to power,True
43617,Fake news: UPSC Exam 2020 has not been cancelled,False
31570,Capital clue: Is Naidu cosying up to BJP again?,True
12389,"Nepal youth tonsured in Varanasi, 1 held",True
4242,"Farmers relent, trains set to start in Punjab Monday",True
191,"Protests Against Farm Laws: Day after he asked farmers to burn PM's effigy, Chaduni booked for promoting enmity'",True
30491,"32 bodies recovered, 206 missing in Uttarakhand floods, rescue work continues",True
45753,How The World's Largest Govt Jobs Programme Is Slowly Dying,False
17139,"Luxembourg 5th largest EU investor in India, says MEA",True
16176,CRPF officer injured in IED blast in Chhattisgarh dies,True
